Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.1840829517060334,2.1950969469963164,0.6070434491856493,-0.6600175290991087,-0.44373286272506013,-0.2525333192151809
0.18509408876348982,2.1080460928117972,0.6199765561694127,-0.6617410096294544,-0.4444247518908666,-0.2244868891501684
0.18323059297335897,1.9018032688822872,0.5937021954460321,-0.6637370491731224,-0.4454366569156926,-0.26741291273533907
0.17512716633999034,2.926436665754169,0.4800895593877099,-0.6670583085077735,-0.44520268429956067,-0.4622475309306429
0.15860046359589472,9.987370925059212,0.25255624743060623,-0.6731073468979849,-0.44189029762114845,-0.8566622483592293
0.1614739500295848,4.675097241031607,0.28969169668086947,-0.678540713519171,-0.44033796204647324,-0.7714528814568927
0.16345208720945015,3.2963348282898792,0.3152265231978677,-0.6835213270109087,-0.4407499052781704,-0.7118485281609007
0.17011103233216646,3.1893289331479777,0.4008073424600025,-0.6872633341287271,-0.4404795001451292,-0.538363558200212
0.1676554137640579,2.626920785544502,0.3671646820981935,-0.6913357622309158,-0.44108486601036123,-0.5905004771494674
0.17019128130498054,2.973212071130246,0.39969909946412185,-0.6948851172949055,-0.4415264813774491,-0.5200468391895474
0.1712253466403837,2.2794506273867556,0.4129649777779325,-0.6981756031082734,-0.4424656472485614,-0.48764349092942505
0.16892334753451912,2.0415077988888792,0.3812789521832394,-0.7017774567727327,-0.44334929348984187,-0.5373265404537182
0.1681930818819118,2.5607025649605304,0.3712232841808673,-0.7054175772665744,-0.4441551937016186,-0.5477675239083385
0.1693228727777432,5.161628212764204,0.3858229645832536,-0.7087792096049329,-0.44312010769955473,-0.5110106133712459
0.1717349276177528,3.4074581157085784,0.41699065431705923,-0.7116497097884484,-0.44380692079252504,-0.44478170533730704
0.16868030778828252,5.713426638789656,0.3746974629356219,-0.7149651669582379,-0.4435494184838876,-0.5128642263126811
0.16390262787110574,5.360678564375728,0.30879552397146603,-0.7190087247851362,-0.4433149440039,-0.6221305028451887
0.1582198541819769,5.743996162490298,0.23087872086944505,-0.7239192764127246,-0.4428836783365957,-0.7516077604136028
0.15968325152193527,4.530997602996996,0.24996479094882998,-0.728467485946402,-0.4427343727599844,-0.7044976516987774
0.15838895023183502,4.059777073076808,0.23222020255525347,-0.7331273403257829,-0.44276946144409257,-0.7260167393800843
0.13075808247807572,10.535329054686176,-0.13846671682045947,-0.7423625724820653,-0.43612236472806803,-1.3788319398107427
0.12855123572569058,6.836331904222124,-0.16741625850929062,-0.7517722218816582,-0.4347094383344571,-1.4107537171581102
0.12064613869656243,6.3015184238662165,-0.27054215502841994,-0.7623180985294238,-0.4324747000170528,-1.5780484860990451
0.11555778061320582,2.565110510064078,-0.3363958035857416,-0.7734992877524961,-0.43082944617951485,-1.675971190601802
0.11720976303927695,2.9139876513819982,-0.31450976209167064,-0.784159002703711,-0.4311991288732953,-1.6154124940995331
0.11879983911489168,3.3366552775621323,-0.2934385775276514,-0.794316380530501,-0.4314187809003519,-1.5567256415924249
0.12281630020423262,2.5255779908181433,-0.24030649078578348,-0.8035682431317988,-0.43192431404009346,-1.4407529038644107
0.12416964181004599,2.1148091360694896,-0.22243137111912006,-0.8123824216964634,-0.43266293406616874,-1.390501791264525
0.11888582015719242,2.1050818421181434,-0.2912471063287159,-0.821891783474152,-0.4330486402998893,-1.5006735008743202
0.11662107950299155,3.2970907694948512,-0.3206430014172255,-0.8315696821919429,-0.4331963940222612,-1.5361944445543814
0.11723441093806984,4.429040407195468,-0.3124837445991123,-0.8409234877819514,-0.4321453648880139,-1.498933439708515
0.12170255910296394,2.586838611766555,-0.25312138923157845,-0.8493044232447919,-0.4326381906767491,-1.3727045535127669
0.123822278399151,3.478511524310384,-0.22503237869641435,-0.8571283351612389,-0.4332049262199097,-1.3047279103152287
0.12254230728276773,3.101707983575079,-0.2417969864999218,-0.8649814285270792,-0.43418304867304613,-1.3206036252763902
0.11857858123270447,2.798155815652107,-0.29363648765086137,-0.8733172160115831,-0.43479218282476156,-1.4007654279499508
0.12024947948808187,2.515493355549817,-0.2713692600020761,-0.8811696757807306,-0.43585631950197545,-1.3444035629203175
0.11360830378077426,4.3598351866371114,-0.35796526747003554,-0.8899567063812325,-0.4358829777493146,-1.4884791311903318
0.11274620052997232,3.7039200391585942,-0.3691685083171079,-0.8986790470444957,-0.4362855278583149,-1.4914193258696877
0.11557726964946065,3.4123830298587206,-0.3312522864950907,-0.9067104095777074,-0.43656737105001003,-1.4042321660049615
0.11980065844727202,5.121825511569702,-0.27485876484958516,-0.913826836337966,-0.43662784383831565,-1.2836649667973068
0.1090553209874768,8.037002349824864,-0.414394640346619,-0.9225835386329342,-0.4334848307656005,-1.5207514433132485
0.10636239474261829,5.246886216303237,-0.4490722799935481,-0.9315821395179724,-0.4330919342630829,-1.5657410654708155
0.111232360978531,3.804254065098272,-0.3839854234976217,-0.9395341318863708,-0.43308190639017774,-1.42832615964124
0.11191046479880944,2.3257557440049452,-0.3749379955864488,-0.9471694487153706,-0.4340417786711834,-1.3963078836312692
0.11576184228693293,3.100829850382725,-0.3235954492958563,-0.9539549330482023,-0.4341023476192296,-1.2859777487435051
0.11308553904358594,2.0471344400835942,-0.3583236939316873,-0.9610130110476464,-0.4349323837209537,-1.336682617323921
0.10230408954602437,4.27569342041518,-0.4970598265624067,-0.9697120321524587,-0.4331379148604128,-1.577761018479934
0.10430343538299028,1.759989097600213,-0.47031026890769967,-0.9778516907756384,-0.4333982723555533,-1.5112964532223434
0.10739875290581619,1.9606138508427138,-0.428951584030322,-0.985255731706257,-0.43377449978215066,-1.4204482278755794
0.10925766304035776,2.201200049050188,-0.40414294985525256,-0.9921469318404196,-0.43440737167378357,-1.3619152059221424
0.10798915606294797,1.779225370420297,-0.42049894454143405,-0.9990645502828308,-0.4350723380249204,-1.3798038384436624
0.10894698487417794,1.3257414971263648,-0.40767052642029267,-1.0056295035863847,-0.43611390018990104,-1.3441605987052394
0.11045795839087594,1.5943902562434666,-0.3874156835284052,-1.01175379992049,-0.43690540354449664,-1.294814044249679
0.11092970770963254,1.0943730684936588,-0.38108358138065684,-1.017621246899119,-0.4383505480782804,-1.272476565150718
0.11026880009781419,1.0244441175023815,-0.38969414115989337,-1.0234279931427308,-0.4396194186097187,-1.2772711759946582
0.10995181665519894,1.1276449753660303,-0.3938328027402744,-1.0291160011819818,-0.441079528274049,-1.2742126652582269
0.11126446056765668,1.5785128855315513,-0.37608298692200787,-1.034410312109738,-0.4419054625007224,-1.2298648203335223
0.1109583680570661,1.5720470493450527,-0.3801013537216588,-1.0395922044069699,-0.4433647569239646,-1.226957613675538
0.11159348135619399,1.0148293145764826,-0.37147635715451205,-1.044503406983567,-0.44480460687268686,-1.200868993507204
0.10998563586517056,1.4092697802825993,-0.3926756972713286,-1.049528741225925,-0.4460222436480197,-1.2301160827736803
0.11154017310996751,0.9912866876491575,-0.3714794245567666,-1.0541288956353811,-0.4473176214631914,-1.181017396886685
0.11247622005714812,2.6627521154072795,-0.3587057213933309,-1.0584161923845132,-0.44760321272844966,-1.1459281810669049
0.11440907388806835,1.6556782421625584,-0.33231600882292894,-1.0622268825339072,-0.44844449033798506,-1.087408089385397
0.1146125623548467,1.5342438624538208,-0.3295345889218169,-1.0658627653653157,-0.4496712122687315,-1.0721919028085845
0.11373784855117391,1.0603603802074357,-0.34121710084295415,-1.0695094240496599,-0.45092630848913956,-1.0842625497516738
0.11129369412203882,1.277078167499305,-0.3738637368105703,-1.0734321843644534,-0.4519396930725935,-1.1352326698151363
0.11162156849667897,0.9412459027446645,-0.36934432386843524,-1.0771549456732425,-0.45323594554978663,-1.1187841278906872
0.1090518817457847,1.8230788098723871,-0.40372249643228786,-1.0811723182142021,-0.45353217266896334,-1.1732844870119257
0.10954483972164228,0.8920438105514914,-0.39689234248620653,-1.0849585459394315,-0.4549368154622819,-1.1527963984964982
0.11004639580172981,1.0926618470791263,-0.38992838763960497,-1.0885159572492455,-0.4557660306682623,-1.1315463758536768
0.11876945914661217,1.8966117015737696,-0.2694283497174084,-1.0904539886714246,-0.45507639550743784,-0.9004030235320118
0.11882448701368457,1.6100294274903186,-0.26867177330326875,-1.0922733827091142,-0.4555378162345847,-0.891262948409712
0.12100439303948209,1.6632803075955147,-0.23866975875259655,-1.0936156182427663,-0.45603796033746097,-0.8286150146620955
0.11835732335051725,1.3902104597505445,-0.27456695782421764,-1.0953081235388182,-0.4566656281949155,-0.8880968413525929
0.11789359892904203,1.1651770986228862,-0.2808571287192836,-1.0969734624578338,-0.45764969417991574,-0.8926890890868425
0.11834872524628731,1.196147169947435,-0.2745518613633255,-1.0984559092661514,-0.45868720104056915,-0.8741625227118249
0.11635167223711591,1.0127298976784875,-0.30174381722022336,-1.1001744639304647,-0.45987471638968747,-0.9182016149212698
0.11644281214195469,1.2669395609304817,-0.3004742826149914,-1.10177001813217,-0.4612383512959925,-0.909156749377369
0.11741783716164476,0.9517835338506752,-0.2868650026318552,-1.1030946253008596,-0.4625815245893796,-0.8775721282385445
0.11797040866016402,1.1840067670964645,-0.2791397486660453,-1.1042247627531439,-0.4640002427269387,-0.857158853049196
0.11732841687765193,1.0604669861167388,-0.28796557900687475,-1.1053664062770303,-0.4655127669914663,-0.8674899813353061
0.11769928177344244,1.4075628402209306,-0.28275403315389813,-1.1063472023164487,-0.46653142828739796,-0.85118703765959
0.12355229792632678,2.5200526370661334,-0.2007175652999567,-1.1062401561616249,-0.46619444677797495,-0.6928838327113704
0.12203157989150146,1.7212150395589862,-0.22177248163843938,-1.1063165174816536,-0.46689395120154864,-0.7263503396031082
0.1224809741392599,1.105619889023165,-0.2154717804794894,-1.1062384045208238,-0.46817550907902905,-0.7094685409212647
0.1186571105846724,2.027687090454895,-0.2684768672045936,-1.106733295675205,-0.46878397719094766,-0.8017973199069063
0.11842266894266577,2.0150674876024293,-0.2717244710928376,-1.1071811445437008,-0.4694559867207851,-0.8011177928079805
0.12451413918619744,2.9389435542804696,-0.18606146929208034,-1.1065097319690886,-0.468765704294841,-0.636190351423469
0.12574768053973845,2.396773351134356,-0.16877677282551962,-1.1055643070683654,-0.46927048185297815,-0.5994294665339847
0.12914966378010373,4.007217977338279,-0.12116376981976539,-1.103982262369432,-0.4687031244229094,-0.5060588582703782
0.12820960438428244,1.9543185361988913,-0.1343292493223883,-1.102512182999866,-0.4692787781068823,-0.5263553965923767
0.12727011819540993,1.260573227646498,-0.14750365432677043,-1.1011517641162007,-0.4703125281910874,-0.5469352114257234
0.12872147818944607,1.2133883300019561,-0.12709781621320665,-1.0994933532239164,-0.47058618206134106,-0.5051022382776793
0.12705229955491482,1.0485060280578176,-0.15058921177027032,-1.098071874494928,-0.4712457979537658,-0.5446538385327377
0.11388688235782862,3.118145388023818,-0.3339577560147234,-1.0988324242371819,-0.4693798351411095,-0.8787720434020624
0.11710486616767019,3.009081008944156,-0.2885059896391295,-1.0989541970779586,-0.4685003617326548,-0.7882248256473373
0.11647548493802895,2.14845352841238,-0.2972160658723565,-1.0991017295628673,-0.4687922971649392,-0.7991988133450889
0.11806556101364347,2.951351263376743,-0.27472072220511723,-1.0988978756943166,-0.4680852435190196,-0.7530003375564078
0.1121684079257116,3.2013792366111042,-0.3563415478666457,-1.0996189900169135,-0.46745397830612806,-0.9003051108748836
0.11501208759807055,2.6702170501467672,-0.3160365701196374,-1.0997645799152838,-0.4673246283496325,-0.8221601179240707
0.1179119415513995,1.45702742715448,-0.2750251185612881,-1.099335940372682,-0.46810083225704835,-0.7440824335456868
0.11961895184454326,1.7174052640266781,-0.2509116775348362,-1.0985462354752544,-0.46891156808713774,-0.6969532730957732
0.11930770047141465,0.9822461501622077,-0.25524763421870145,-1.0977445608093528,-0.4699943187460554,-0.7023927548946914
0.11873965238528122,0.9693380664873481,-0.26317827174449393,-1.0969745666724668,-0.4710622605626389,-0.7146203890648001
0.12129902141109919,2.3104739736687394,-0.22684041011153283,-1.095705113291073,-0.47145032789150293,-0.6448172566268021
0.1128717328517313,3.9464363635323307,-0.3442441181929033,-1.0958090120734463,-0.470914366349238,-0.8595013297767314
0.10508013079844028,6.951501656692111,-0.4515341380367339,-1.097151820027562,-0.4690266077516991,-1.0531517656183536
0.1056200917440887,4.307464912739641,-0.44382353501088595,-1.0982963493552007,-0.4679253107200559,-1.031215727619656
0.1061331119631497,2.4409841825560963,-0.4364827408280664,-1.0992506250436256,-0.46874333850024535,-1.0137381433241857
0.10924906493612782,2.6174382477755715,-0.3919098393990296,-1.0995765247174745,-0.468965813670183,-0.9283676556418723
0.1044003073573159,2.3817505600440185,-0.4587220082955168,-1.1006366448015281,-0.4693637655744769,-1.0497121196686143
0.10994665779266088,4.025180466523832,-0.37954229237614223,-1.1006535623025908,-0.46940057452031453,-0.9008173781511049
0.1038351253059258,3.088208970606956,-0.4634416835604263,-1.1016242282078605,-0.4695019753309663,-1.0542685731471093
0.10043830092809858,4.2418650371783615,-0.5098147497999475,-1.103069571406598,-0.46845667462979956,-1.1347710958036459
0.09783708779502763,4.566485736021461,-0.5452409170524948,-1.1048451447581717,-0.46763644855026626,-1.1944645648687502
0.10793814064451603,3.93982198636668,-0.40140863435853463,-1.1047899238536991,-0.4663011824817285,-0.9257134873963889
0.10640251922902534,2.4742060510944697,-0.42237804850472666,-1.104912409159742,-0.4663443723955833,-0.9603610668108955
0.1095477057563856,2.229111839173139,-0.3778582186759501,-1.1044151016152668,-0.46660445038617393,-0.8748406833544548
0.10678714109158384,1.032834822293516,-0.4156383057258117,-1.1043113360429364,-0.46709938725584843,-0.9421729239109106
0.1082688810538995,0.6372799065753788,-0.39462791032562755,-1.103873858980469,-0.4678274425483745,-0.9003770154726091
0.11592692588815037,3.555209593160037,-0.2866033269943404,-1.102061436745465,-0.4667855633685182,-0.6971074803020557
0.11386223445903573,2.1099789838986296,-0.31499758485026264,-1.100549414891923,-0.4673848894623444,-0.7471302419062256
0.11209446422933293,1.5212863479549987,-0.33929766293554164,-1.0992816124464933,-0.46803528652480325,-0.7894256054008172
0.11261722896652125,1.351615027700742,-0.33191213855517904,-1.0978647925153564,-0.46915280059628406,-0.7728846061329251
0.1117109887806716,1.3279295622937088,-0.34441412535863397,-1.096544111699508,-0.4701286032110792,-0.7932692357398425
0.1119706515284199,1.238376231315143,-0.34072639306423397,-1.0951199186827767,-0.47113131377233464,-0.7833940801400482
0.11313311522032557,1.5371728905390758,-0.3241890297118175,-1.0934410329223623,-0.47233139315054845,-0.7503978108123851
0.1142101710768793,1.9179671219105914,-0.3088520202585138,-1.0915268052661906,-0.473394592515427,-0.7194650035988823
0.11561223527332964,1.762740696266787,-0.2888722772922853,-1.089326637312299,-0.47441596296805344,-0.6800901881348815
0.11139572495890228,2.3084910565145074,-0.3476460945662463,-1.0877989416883733,-0.4747375492123587,-0.7865363418231955
0.11839859425082166,3.6176345274380886,-0.24802653557537666,-1.0850279897819124,-0.47391125789531857,-0.5987136297700455
0.11796295696983143,2.6405346735785256,-0.25411029622408965,-1.0822993144187318,-0.4748577970984633,-0.6076332069407276
0.1179812995921889,1.7081870170904563,-0.25384946618433035,-1.079535203428307,-0.47599744604146793,-0.604847423969904
0.12081924719506124,2.455050408947366,-0.21347859109735115,-1.0762582436006791,-0.476364967041277,-0.5275473914481859
0.11283848684870847,10.00338895057592,-0.32508155862290206,-1.0743132550661914,-0.47336184346225596,-0.7298712449375153
0.1430636892521547,11.970175675030061,0.09478748931314313,-1.0671950792551665,-0.46608994386041164,0.05881510377218981
0.13125906535121468,12.53777338420769,-0.06836396087788486,-1.062131826230713,-0.4618445923838206,-0.24370886040305867
0.1293623235580608,6.9626542840846835,-0.09434205844258564,-1.0574040302011758,-0.46074592391140495,-0.29046628404485597
0.13175832860350745,3.692588995810404,-0.061716455879229755,-1.052277540824518,-0.4613134948598367,-0.22820680799190382
0.13542627986805625,4.7930818818191,-0.011888232349715158,-1.0465446806336212,-0.4613147688868221,-0.13368509184330982
0.1408430855330016,4.627868054884885,0.06133102701832116,-1.039920953506952,-0.4607113347481623,0.0046799665364462666
0.14338181910866735,3.2268766331930316,0.09551021641968636,-1.0329121417247609,-0.46128603857297384,0.06896292007310655
0.14270543490923504,2.828983674027457,0.08613043297945747,-1.0260715126904327,-0.4609198850691322,0.050834092040787544
0.13964164376858604,0.9509154170947604,0.0436563248432933,-1.0198013050114492,-0.4613797968982582,-0.027815134222698167
0.14033809021122196,1.8734588185626841,0.053090846994543146,-1.013453348173666,-0.4618951001374464,-0.010234341250388234
0.137466323398378,2.3064083061457468,0.013250218222283523,-1.007634813423698,-0.4623918156406746,-0.08377086963211769
0.13516661712030795,1.595367734778502,-0.018603628952590517,-1.0022389694477902,-0.46314742069215425,-0.14243701996666297
0.13305893517004294,1.9530583337229284,-0.04777107815209099,-0.9972255414284358,-0.4638351642162891,-0.19599869179417165
0.1345859584813039,2.1167421208738486,-0.026875630045283278,-0.9919711224344747,-0.46466783854629723,-0.15623122429658765
0.1337496495431922,1.4809861785946679,-0.038487733372529094,-0.9868815576893196,-0.46581281943155006,-0.1773210532996466
0.1365686813167585,1.6595238214647736,0.00016901118770537953,-0.9813341333746515,-0.46668347986873326,-0.10429814272349312
0.13562862192093722,1.5060171175880603,-0.012940531495539805,-0.9759756136646114,-0.46775776040623096,-0.1283256934841589
0.13518209370792209,2.134784267764097,-0.019178452330556088,-0.9707190843818008,-0.46816659800745347,-0.13946202801196206
0.13427241428038053,2.0641204809823086,-0.0319090295744177,-0.9656415403985849,-0.46933930981081123,-0.16255781396471983
0.13865687423076845,2.084108478840181,0.028547601145498445,-0.9598420662917952,-0.4696323935239703,-0.04867079228218928
0.14235119301495608,2.6262412433526316,0.07927255374823095,-0.9534520553076061,-0.469894272107528,0.04672010283636607
0.15439828345518433,5.040628576056495,0.24286990188969723,-0.9450668066818617,-0.46800681564214003,0.3556976811157015
0.17314673633233046,9.765863050270468,0.49137332578868825,-0.9335889233271712,-0.4635662113819575,0.8277641016178616
0.16894226336382537,6.064374351815265,0.43201080723224927,-0.922971694955387,-0.4637733712598707,0.713777647104454
0.16811741856468718,5.918594578801784,0.4203813824959846,-0.9126264416260119,-0.46319698841084617,0.6860286009387582
0.17528193221613167,5.856285140774223,0.5140728745206204,-0.9011939800461529,-0.46203349905302954,0.8612961489539542
0.17262454480209075,3.3843321343535324,0.476514515275171,-0.8903620902850653,-0.4612158562078441,0.7854772592146422
0.17505379585056047,2.2085300377785697,0.5082114785008438,-0.8792576216896764,-0.4617799456053051,0.8418605755073761
0.18470545445229064,4.764434384762902,0.6331987459985459,-0.8666620238428493,-0.459865346451138,1.077232181677146
0.20448338700925087,8.32178260316243,0.8836193422670298,-0.8508878603447647,-0.45630050586697724,1.5598313107937563
0.2518383058667952,11.77612994805833,1.451722498671659,-0.8273209362731018,-0.44499551404285315,2.682725180750044
0.2536049296826006,4.343420476432371,1.4721191945580447,-0.8038451557529688,-0.4436624095569841,2.691376222332556
0.2522143296251235,5.10039020467527,1.4523617186740723,-0.7809967543492432,-0.4419306137358157,2.621034238099204
0.262099283454963,3.6919286200580474,1.5661008182868368,-0.7568538580890263,-0.4411833458051173,2.831297110152979
0.27695222190893787,8.284745178563906,1.7340575403484035,-0.7306014242366079,-0.4348349249945511,3.128265324528046
0.2794743324830923,2.8770335998082714,1.7622577975964777,-0.7043741259455456,-0.4350610706630537,3.152611976258827
0.28295427186847694,2.796413658613477,1.8010928183985506,-0.6780119097809784,-0.4350579402906906,3.198711891496913
0.28550733561785946,2.552543063800906,1.8295285565039274,-0.6516774571746379,-0.4355397543894372,3.224203313203561
0.2798744309332652,3.123439853408376,1.7489733105163716,-0.6267614344248434,-0.43573581280557583,3.050431540220805
0.28261378694096595,2.6585964903322963,1.7795735254064229,-0.6018194169891343,-0.4360898517462583,3.082251610628352
0.27711902513100145,3.096557695475193,1.7012781608571963,-0.5782511204441334,-0.43574700387184856,2.9104472996616018
0.2786592322020816,4.11235830612577,1.718546821441845,-0.5548396332466454,-0.43460988272459566,2.907891912612536
0.2767900043424639,2.6149043991633576,1.691920732392253,-0.53216274604485,-0.43515252438588736,2.83149698124061
0.28041840432755427,2.4608432144211014,1.7326891527249495,-0.5092764653979097,-0.43573534008508114,2.888859784467421
0.27893265191659794,2.0339491958393374,1.7114707408657128,-0.48705468238794614,-0.43679653956270525,2.8235140872305915
0.2761141933499802,3.069200426264258,1.6712418187623623,-0.4657131020666823,-0.437107064558944,2.723897582055805
0.27708864516272175,3.0637190574246027,1.6822578155913646,-0.44459390470168836,-0.4368305773023245,2.7151254375565035
0.2690786512619868,7.385750028534087,1.568282165538574,-0.4252188762836776,-0.4346275397800829,2.480844571454574
0.2678170227679608,8.218334964992243,1.5504132670495157,-0.40641214021931577,-0.4336597348871769,2.4191380690934423
0.305010702046406,11.718927340025308,1.962522204717016,-0.38164300505064025,-0.4262474510296343,3.2469827003233678
0.29502314417275455,18.078952665944342,1.8224126974249382,-0.3590305771832576,-0.4197164415057804,2.9367645012152925
0.2946476936213748,6.481013260307583,1.8171734930213315,-0.33690575831401653,-0.41905533550876106,2.8888991883854067
0.29920984772585096,4.933720866895217,1.866603978537291,-0.3144242563998182,-0.4185151852048818,2.9592444796093744
0.2935414042104389,3.654303643422843,1.7874782141346792,-0.29333051316296976,-0.4182121452279811,2.788963063823652
0.27593134033335415,8.620429134538163,1.5454352284610757,-0.2756254655458059,-0.4144587008788274,2.3284146560618004
0.27430801825471657,4.498542476467927,1.5233948249471614,-0.25853467730614316,-0.41347098935663723,2.2609599821271296
0.24322415184216026,5.973624471996241,1.1107721192606061,-0.24704463138690866,-0.4077278644767546,1.495067744261156
0.2158798875627369,8.11390645479019,0.7627914965455922,-0.24041472326167534,-0.40193426676864463,0.8368426068359498
0.22709468151349396,9.0987711425578,0.886645957577813,-0.23201280230377372,-0.3981445187452346,1.0808887466758388
0.23491895636285945,4.159973070220965,0.9720769667146357,-0.22244886613014833,-0.3969369220644214,1.2474646773367064
0.23047316326896372,3.059456888213677,0.9164575185666348,-0.21382725453087686,-0.39753427451750145,1.135223130123468
0.23427524495950142,2.7203128956009768,0.9578762685409684,-0.20473200006799103,-0.39742112779865496,1.2112807247588842
0.2323555748884008,2.889310449269141,0.9338407313146456,-0.1961435953220877,-0.3972683513582265,1.155660803460452
0.22676107506936719,2.265619451201722,0.8639809869474592,-0.18867648068173393,-0.397565294366167,1.0174799566550428
0.22449977365685822,2.5827232003865106,0.8358262878100541,-0.18174462818308182,-0.3976909428454172,0.9565168934188817
0.2227193928742848,3.3390960597606365,0.8136607710718082,-0.17525694779051226,-0.3975732941498282,0.9068920200672993
0.23190044857115552,4.885809245684734,0.9143137778961471,-0.16734660194792736,-0.3958434072074598,1.1055010234196698
0.2288057042552784,4.3202249949776785,0.8757282956342345,-0.16012373380486375,-0.39583774758793533,1.0244078195597284
0.22939037534292314,3.2208537771501695,0.8821313121290634,-0.15295191492774748,-0.39625116689638706,1.0286810485822588
0.23147684863608736,3.1776888830320136,0.9050033892983151,-0.14557625923916295,-0.39680707885347744,1.0674966836371818
0.23604186877530686,3.4417247147573917,0.9549435801284127,-0.13758115344913488,-0.3968808274099295,1.1618331617887854
0.23104178456204572,3.6992634689997526,0.8922811998355673,-0.1306015954201416,-0.3970492605645897,1.037126839184857
0.2358355142737852,13.885083370003668,0.9446947364123509,-0.12295785399047145,-0.3919913489474252,1.1281256363059793
0.2510048629634268,13.856860142976334,1.1085722822070256,-0.11290389184655497,-0.3883474471944922,1.4517670369083708
0.24875273286209656,10.592562230031913,1.080307038587179,-0.10344177650686454,-0.38490732297758984,1.3773959224856724
0.26062614159687725,11.87682932740756,1.206796126794845,-0.09216557097364339,-0.38121628825381254,1.6185265963525994
0.2641977940940492,5.80972024461114,1.24452216299616,-0.08051936466920984,-0.3806312316017396,1.6780998464017858
0.2735886435341339,6.047445657842272,1.3430569068171383,-0.06752468338454037,-0.3784081193557691,1.8608457990936893
0.29058021711360194,12.387244383699189,1.5184217157676614,-0.05191987962417423,-0.3738127724874689,2.1976703723787656
0.27083323773187,4.075332114266663,1.2721749741691402,-0.03998760373256456,-0.3702326072517902,1.7265448620172998
0.28245328899533795,7.4475516840150755,1.390690669579572,-0.02633891957007512,-0.3633182814509375,1.939330867738672
0.2761955887366917,3.3924958499406,1.3137728965374216,-0.014040371263928904,-0.3622557327769252,1.7764634579238254
0.2797936087535025,3.9152283660216196,1.3503202583980984,-0.001395932773220051,-0.36099104638608,1.828456812719939
0.2813641957928622,2.2016727453953338,1.3662618098036203,0.011242449216455985,-0.3615858959234335,1.8409322634620442
0.2753867937321162,1.7235358324123464,1.292828270085882,0.022593329522602006,-0.3614055523227663,1.6885472575025766
0.278471793529866,1.8638539670432357,1.3242509153365645,0.03421708850237947,-0.3620926402761831,1.7360897868938268
0.27929319908731215,1.6292476470008737,1.332618791602604,0.04572324110919586,-0.3633407288399625,1.7357673596394756
0.2802911523849491,1.3638215077039353,1.3428021396639012,0.05714265647504883,-0.364769964040868,1.7397465269452754
0.27944509892871017,1.5310686198678751,1.3323415809483328,0.06816294100064399,-0.3658994280351716,1.7029084950652387
0.27327452612626174,3.011707654608841,1.2562101711120086,0.07788747011762044,-0.3653698512555983,1.5467578688926835
0.2772583144195284,2.5933456017557583,1.2971211056536918,0.088062150008921,-0.36546230722731715,1.6145985458039236
0.2752251493725909,1.592702707962344,1.2720482685189638,0.09765669087646116,-0.3667713172644935,1.5537684140018322
0.2697091789055254,2.043948584225913,1.20419584347481,0.10609045186694958,-0.36732709271378,1.4160888027459766
0.2732980276111573,2.118180664086469,1.2412177781077887,0.11492888976887232,-0.36779867745524736,1.4781560829957403
0.2790822589302012,3.1571855859583655,1.3006590743440973,0.12453551256838247,-0.36774708146282264,1.585853861996317
0.276871972936124,2.2325044129812737,1.2734098359797685,0.13353858915614428,-0.3686651187871477,1.5202447369395222
0.28314056412679517,3.4688791128442733,1.337669927360787,0.14338663724716244,-0.368049460792506,1.6368105467678482
0.2818296398351834,3.1255859480315142,1.3214657338193903,0.15277680059836465,-0.3688128509521768,1.5900181511785891
0.2803725477716606,2.2346392742378978,1.3034373238480679,0.16169197950695005,-0.37006671530789625,1.5417563356031663
0.28284650896212665,2.923629214766663,1.3288744732276865,0.17080693424005142,-0.3703132599764787,1.5775036148817445
0.28425315881416646,4.818409460974182,1.3433397650806418,0.17993572982112227,-0.36924707719329886,1.5866989581819715
0.27839498379874406,2.2149852886358334,1.2706308223667757,0.187844931210466,-0.36910355669971806,1.439732274914438
0.27761312952075623,2.1775883277466908,1.2609449171004083,0.19541795401786663,-0.36963286337009393,1.4071755218721707
0.2788243158032991,0.9458383604003802,1.2735003765633894,0.2029983595992828,-0.3708871512592151,1.4195048061689886
0.2794829305873225,0.913781433055156,1.2803387464353106,0.21049137861661413,-0.37204787923413657,1.4198303805841856
0.2797483254045574,0.818978539329407,1.283100680534567,0.21783109719707713,-0.37344404018058874,1.412035999051284
0.28589883596380217,1.7790712835532407,1.3469968944419577,0.22601766227526945,-0.37359487225841187,1.5309122991366748
0.2840783306948217,1.8298847485053704,1.3241724147094278,0.23368195908399747,-0.37384862147491743,1.4733316671936099
0.28270721967359946,0.9428047380032496,1.3069713748580898,0.24090931212894914,-0.37499649984843036,1.4281984956461722
0.2825994567672492,0.8046648235448084,1.3056168966374269,0.24792149754524392,-0.3763497769475578,1.4118964369643403
0.28438556961930944,1.1444921390773806,1.3242947925332116,0.25504298652176866,-0.37761115228075326,1.4370471094724446
0.2869523903354604,3.6237036252456516,1.351130122710631,0.26240321100366565,-0.3777373449494251,1.4765689240245805
0.27955572786980376,2.8278375453689124,1.2578982661636968,0.2683069192547658,-0.377772293658676,1.2948453282102663
0.27692069552676096,2.240743121241892,1.2248324853892503,0.2735889250622961,-0.3784222574425375,1.222198656212284
